"last_name, first_name",player_id,year,player_age,pa,hit,single,double,triple,home_run,strikeout,walk,batting_avg,slg_percent,on_base_percent,on_base_plus_slg,babip,b_rbi,b_lob,b_total_bases,r_total_caught_stealing,r_total_stolen_base,b_gnd_into_dp,b_sac_fly,r_run,k_rate,bb_rate,hr_rate,predicted_slg,slg_residual,predicted_ops,ops_residual
"Smith, Dominic",642086,2024,29,307,64,36,22,0,6,76,28,0.233,0.378,0.313,0.691,0.301,34,141,104,1,1,7,0,33,0.247557003257329,0.09120521172638436,0.019543973941368076,0.3604038900827629,0.01759610991723709,0.6627319411127257,0.02826805888727424
"Tellez, Rowdy",642133,2024,29,421,93,62,18,0,13,89,31,0.243,0.392,0.299,0.691,0.28,56,158,150,0,1,12,5,38,0.21140142517814728,0.07363420427553444,0.030878859857482184,0.39672008275470627,-0.004720082754706256,0.7078406404892422,-0.016840640489242276
"Thaiss, Matt",642136,2024,29,186,32,21,9,0,2,58,28,0.204,0.299,0.323,0.622,0.306,16,68,47,0,3,2,1,14,0.3118279569892473,0.15053763440860216,0.010752688172043012,0.329918501452122,-0.030918501452121994,0.6207660099985348,0.0012339900014651795
"Wade, Tyler",642180,2024,29,156,30,27,3,0,0,29,11,0.217,0.239,0.285,0.524,0.275,8,54,33,1,8,0,0,28,0.1858974358974359,0.07051282051282051,0.0,0.32421558988254845,-0.08521558988254846,0.6188812686465153,-0.09488126864651525
"Siri, Jose",642350,2024,28,448,75,40,16,1,18,170,31,0.187,0.366,0.255,0.621,0.261,47,202,147,7,14,5,4,50,0.3794642857142857,0.06919642857142858,0.04017857142857143,0.3562885956437773,0.009711404356222697,0.5794857811253149,0.041514218874685094
"Rosario, Amed",642708,2024,28,346,93,69,18,3,3,73,9,0.28,0.38,0.306,0.686,0.35,32,165,126,5,13,10,1,29,0.21098265895953758,0.02601156069364162,0.008670520231213872,0.3867254820047585,-0.006725482004758476,0.7094160225563247,-0.02341602255632469
"Adames, Willy",642715,2024,28,688,153,88,33,0,32,173,74,0.251,0.462,0.331,0.793,0.297,112,285,282,4,21,12,3,93,0.251453488372093,0.10755813953488372,0.046511627906976744,0.47397494466836154,-0.01197494466836152,0.8263863924999747,-0.03338639249997466
"Estrada, Thairo",642731,2024,28,381,79,53,15,2,9,76,10,0.217,0.343,0.247,0.59,0.249,47,179,125,2,2,8,2,43,0.1994750656167979,0.026246719160104987,0.023622047244094488,0.3511509041353714,-0.008150904135371395,0.6229816016584555,-0.03298160165845554
"Benintendi, Andrew",643217,2024,29,522,109,69,20,0,20,96,41,0.229,0.396,0.289,0.685,0.245,64,194,189,2,3,12,3,50,0.1839080459770115,0.07854406130268199,0.038314176245210725,0.4144551074773275,-0.01845510747732748,0.7299575247877488,-0.044957524787748726
"Cooper, Garrett",643265,2024,33,116,22,15,5,1,1,35,7,0.206,0.299,0.267,0.566,0.296,11,56,32,0,0,3,0,6,0.3017241379310345,0.0603448275862069,0.008620689655172414,0.3155907109074965,-0.01659071090749653,0.6189974666292994,-0.052997466629299494
"Dubón, Mauricio",643289,2024,29,428,108,79,25,0,4,55,16,0.269,0.361,0.296,0.657,0.299,47,176,145,2,3,6,5,45,0.12850467289719625,0.037383177570093455,0.009345794392523364,0.37210113089553815,-0.011101130895538158,0.6995922792320487,-0.04259227923204867
"Jansen, Danny",643376,2024,29,324,57,35,13,0,9,61,40,0.205,0.349,0.309,0.658,0.227,24,101,97,0,0,4,3,35,0.1882716049382716,0.12345679012345678,0.027777777777777776,0.34972692398186067,-0.0007269239818606943,0.6367765703507435,0.021223429649256498
"Kiner-Falefa, Isiah",643396,2024,29,496,125,95,18,4,8,78,16,0.269,0.376,0.306,0.682,0.307,43,175,175,2,11,12,2,53,0.15725806451612903,0.03225806451612903,0.016129032258064516,0.40676998900982725,-0.030769989009827248,0.712118860111561,-0.030118860111560952
"McNeil, Jeff",643446,2024,32,472,101,63,26,0,12,68,35,0.238,0.384,0.308,0.692,0.256,44,190,163,1,5,6,3,57,0.1440677966101695,0.07415254237288135,0.025423728813559324,0.39239931804187383,-0.008399318041873827,0.7062203104827335,-0.014220310482733534
"Tauchman, Mike",643565,2024,33,350,74,54,12,1,7,70,47,0.248,0.366,0.357,0.723,0.302,29,113,109,2,6,7,1,50,0.2,0.13428571428571429,0.02,0.3799452633345269,-0.013945263334526892,0.7107770326973305,0.012222967302669474
"Albies, Ozzie",645277,2024,27,435,100,60,29,1,10,65,27,0.251,0.404,0.303,0.707,0.274,53,149,161,1,8,6,4,52,0.14942528735632185,0.06206896551724138,0.022988505747126436,0.39355851390111896,0.01044148609888107,0.7122978842345278,-0.0052978842345278165
"Robles, Victor",645302,2024,27,295,78,54,20,0,4,53,21,0.307,0.433,0.381,0.814,0.37,28,71,110,2,34,2,3,44,0.17966101694915254,0.0711864406779661,0.013559322033898305,0.454765138208192,-0.02176513820819198,0.7946800787045776,0.01931992129542237
"Herrera, Jose",645444,2024,27,114,22,16,4,1,1,27,9,0.227,0.32,0.29,0.61,0.3,13,31,31,0,0,1,1,11,0.23684210526315788,0.07894736842105263,0.008771929824561403,0.3434398961521806,-0.023439896152180617,0.6560213050080823,-0.046021305008082325
"Devers, Rafael",646240,2024,27,601,143,76,34,5,28,147,67,0.272,0.516,0.354,0.87,0.323,83,235,271,0,3,13,6,87,0.24459234608985025,0.11148086522462562,0.04658901830282862,0.4911597126996646,0.02484028730033544,0.8576160591768245,0.01238394082317551
"Naylor, Josh",647304,2024,27,633,137,79,27,0,31,105,58,0.243,0.456,0.32,0.776,0.246,108,249,257,2,6,17,4,84,0.16587677725118483,0.09162717219589257,0.04897314375987362,0.4964970597198352,-0.04049705971983519,0.8447937061439682,-0.06879370614396818
"Toro, Abraham",647351,2024,27,364,81,57,17,1,6,62,20,0.24,0.35,0.293,0.643,0.279,26,119,118,2,4,4,0,34,0.17032967032967034,0.054945054945054944,0.016483516483516484,0.36351152072153936,-0.013511520721539383,0.6665947772626509,-0.023594777262650912
"Urías, Luis",649966,2024,27,109,18,7,7,0,4,34,9,0.191,0.394,0.303,0.697,0.25,16,37,37,0,0,2,0,11,0.3119266055045872,0.08256880733944955,0.03669724770642202,0.36306159368810637,0.03093840631189365,0.6011372508252483,0.09586274917475168
"Arraez, Luis",650333,2024,27,672,200,161,32,3,4,29,24,0.314,0.392,0.346,0.738,0.324,46,181,250,3,9,18,1,83,0.043154761904761904,0.03571428571428571,0.005952380952380952,0.42590737199135953,-0.033907371991359514,0.8033726281774176,-0.06537262817741762
"Jiménez, Eloy",650391,2024,27,349,77,57,14,0,6,70,22,0.238,0.336,0.289,0.625,0.285,23,144,109,0,3,13,1,25,0.20057306590257878,0.06303724928366762,0.017191977077363897,0.3535676758756783,-0.017567675875678257,0.6602473981095545,-0.03524739810955446
"Torres, Gleyber",650402,2024,27,665,151,110,26,0,15,136,65,0.257,0.378,0.33,0.708,0.306,63,222,222,3,4,6,8,80,0.20451127819548873,0.09774436090225563,0.022556390977443608,0.3731142567833087,0.0048857432166913295,0.7277317978727036,-0.019731797872703627
"Castro, Willi",650489,2024,27,635,138,90,31,5,12,150,51,0.247,0.385,0.331,0.716,0.315,60,236,215,9,14,8,4,89,0.23622047244094488,0.08031496062992126,0.01889763779527559,0.37148439646316256,0.01351560353683745,0.6685264501983839,0.04747354980161611
"Díaz, Yandy",650490,2024,32,621,158,112,31,1,14,95,50,0.281,0.414,0.341,0.755,0.314,65,160,233,0,0,12,4,55,0.1529790660225443,0.08051529790660225,0.02254428341384863,0.4210362043216046,-0.007036204321604622,0.7885341584233381,-0.03353415842333807
"De La Cruz, Bryan",650559,2024,27,622,136,90,25,0,21,170,29,0.233,0.384,0.271,0.655,0.289,68,237,224,2,5,10,5,61,0.2733118971061093,0.04662379421221865,0.03376205787781351,0.4159113914152225,-0.03191139141522248,0.6734041324891161,-0.0184041324891161
"Rengifo, Luis",650859,2024,27,304,85,65,13,1,6,44,16,0.3,0.417,0.347,0.764,0.339,30,99,118,7,24,6,0,41,0.14473684210526316,0.05263157894736842,0.019736842105263157,0.447397008802186,-0.030397008802186043,0.7909821082147125,-0.026982108214712475
"Monasterio, Andruw",655316,2024,27,142,26,20,5,0,1,40,16,0.208,0.272,0.303,0.575,0.298,16,59,34,2,6,3,0,14,0.28169014084507044,0.11267605633802817,0.007042253521126761,0.3318304170469784,-0.05983041704697839,0.6235116639714477,-0.048511663971447794
"Adams, Riley",656180,2024,28,130,26,18,5,1,2,35,10,0.224,0.336,0.292,0.628,0.296,8,52,39,0,1,4,2,10,0.2692307692307692,0.07692307692307693,0.015384615384615385,0.34837665545127583,-0.012376655451275809,0.6499474471759492,-0.02194744717594921
"Bouchard, Sean",656248,2024,28,108,17,9,7,0,1,33,12,0.187,0.297,0.29,0.587,0.271,8,31,27,0,4,0,2,14,0.3055555555555556,0.1111111111111111,0.009259259259259259,0.32056461346491766,-0.023564613464917672,0.5878651151188671,-0.0008651151188671102
"Chapman, Matt",656305,2024,31,647,142,74,39,2,27,158,64,0.247,0.463,0.328,0.791,0.293,78,248,266,2,15,13,2,98,0.24420401854714066,0.09891808346213292,0.04173106646058733,0.45419392959203464,0.008806070407965383,0.7858577853460594,0.005142214653940602
"Fairchild, Stuart",656413,2024,28,233,45,29,8,0,8,60,17,0.215,0.368,0.286,0.654,0.261,30,64,77,1,13,1,1,33,0.2575107296137339,0.07296137339055794,0.034334763948497854,0.36758106860941553,0.00041893139058446494,0.6447336417536633,0.009266358246336703
"Hill, Derek",656537,2024,28,172,39,26,4,2,7,56,5,0.241,0.42,0.271,0.691,0.32,25,79,68,2,6,2,1,19,0.32558139534883723,0.029069767441860465,0.040697674418604654,0.3782206837191096,0.04177931628089038,0.6990501414016961,-0.008050141401696131
"Hilliard, Sam",656541,2024,30,158,33,17,5,1,10,56,14,0.239,0.507,0.305,0.812,0.311,27,59,70,2,5,3,2,26,0.35443037974683544,0.08860759493670886,0.06329113924050633,0.41423714683420076,0.09276285316579924,0.7242056794446643,0.08779432055533576
"Hoskins, Rhys",656555,2024,31,517,96,56,14,0,26,149,53,0.214,0.419,0.303,0.722,0.25,82,233,188,0,3,11,6,59,0.28820116054158607,0.10251450676982592,0.05029013539651837,0.43357813097015874,-0.014578130970158754,0.7146093816882603,0.007390618311739705
"Jackson, Alex",656577,2024,28,155,17,7,7,0,3,53,12,0.122,0.237,0.201,0.438,0.167,12,63,33,0,1,2,1,17,0.3419354838709677,0.07741935483870968,0.01935483870967742,0.22634210442021171,0.010657895579788274,0.4408978290955514,-0.0028978290955514185
"Joe, Connor",656582,2024,31,416,83,51,22,1,9,91,44,0.228,0.368,0.32,0.688,0.278,36,163,134,2,2,7,2,49,0.21875,0.10576923076923077,0.021634615384615384,0.3552039772041436,0.012796022795856399,0.6626854519478869,0.025314548052113084
"McKinstry, Zach",656716,2024,29,325,64,41,14,5,4,69,24,0.215,0.337,0.277,0.614,0.265,23,102,100,0,16,3,2,32,0.2123076923076923,0.07384615384615385,0.012307692307692308,0.3149475954567525,0.022052404543247528,0.6069381861697671,0.007061813830232855
"Mullins, Cedric",656775,2024,29,499,104,67,16,3,18,98,41,0.234,0.405,0.305,0.71,0.261,54,188,180,6,32,1,2,69,0.1963927855711423,0.08216432865731463,0.036072144288577156,0.41563769868517564,-0.010637698685175612,0.726100683141081,-0.01610068314108104
"O'Hearn, Ryan",656811,2024,30,494,117,78,21,3,15,69,46,0.264,0.427,0.334,0.761,0.282,59,194,189,1,3,7,3,60,0.1396761133603239,0.0931174089068826,0.030364372469635626,0.4276646551011718,-0.0006646551011718071,0.785708017226208,-0.024708017226207968
"Rivera, Emmanuel",656896,2024,28,302,63,47,9,2,5,69,26,0.238,0.343,0.312,0.655,0.296,29,119,91,0,2,7,5,24,0.22847682119205298,0.08609271523178808,0.016556291390728478,0.35949283710235125,-0.01649283710235122,0.6630820342446897,-0.008082034244689673
"Schwarber, Kyle",656941,2024,31,692,142,82,22,0,38,197,106,0.248,0.485,0.366,0.851,0.301,104,183,278,3,5,6,8,110,0.2846820809248555,0.1531791907514451,0.05491329479768786,0.4844478653455259,0.000552134654474068,0.8742623967750635,-0.023262396775063476
"Smith, Pavin",656976,2024,28,158,37,17,11,0,9,31,18,0.27,0.547,0.348,0.895,0.28,36,67,75,0,1,4,3,26,0.1962025316455696,0.11392405063291139,0.056962025316455694,0.45835515294614576,0.08864484705385428,0.7624961681158826,0.1325038318841174
"Thomas, Lane",657041,2024,28,528,112,68,26,3,15,137,44,0.237,0.4,0.309,0.709,0.298,63,202,189,14,32,5,5,65,0.25946969696969696,0.08333333333333333,0.028409090909090908,0.38493263700202573,0.015067362997974287,0.682788365290606,0.026211634709393916
"Verdugo, Alex",657077,2024,28,621,130,88,28,1,13,93,49,0.233,0.356,0.291,0.647,0.253,61,271,199,1,2,14,10,74,0.1497584541062802,0.07890499194847021,0.020933977455716585,0.35148366796549374,0.004516332034506243,0.688217443530478,-0.04121744353047796
"Wong, Connor",657136,2024,28,487,125,87,24,1,13,114,28,0.28,0.425,0.333,0.758,0.348,52,194,190,7,8,7,2,54,0.23408624229979466,0.057494866529774126,0.026694045174537988,0.4428837554631361,-0.017883755463136086,0.7609819223012024,-0.002981922301202422
"DeJong, Paul",657557,2024,30,482,101,60,17,0,24,156,23,0.227,0.427,0.276,0.703,0.285,56,214,190,2,2,9,5,54,0.3236514522821577,0.04771784232365145,0.04979253112033195,0.4537061066640773,-0.0267061066640773,0.7026464600542512,0.0003535399457487154
"Laureano, Ramón",657656,2024,29,309,74,46,16,1,11,96,15,0.259,0.437,0.311,0.748,0.35,33,118,125,3,8,5,1,35,0.3106796116504854,0.04854368932038835,0.03559870550161812,0.4258726153652926,0.011127384634707416,0.7332205949009588,0.014779405099041187
"Sheets, Gavin",657757,2024,28,501,105,70,24,1,10,106,43,0.233,0.357,0.303,0.66,0.281,45,156,161,2,2,6,3,35,0.21157684630738524,0.08582834331337326,0.01996007984031936,0.3484504361687216,0.008549563831278362,0.6600359328960179,-3.5932896017887295e-05
"Olivares, Edward",658668,2024,28,196,39,30,4,0,5,37,16,0.224,0.333,0.291,0.624,0.25,23,75,58,0,1,3,4,22,0.18877551020408162,0.08163265306122448,0.025510204081632654,0.3601979160819601,-0.027197916081960094,0.6481283399608475,-0.02412833996084751
"Ohtani, Shohei",660271,2024,29,731,197,98,38,7,54,162,81,0.31,0.646,0.39,1.036,0.336,130,236,411,4,59,7,5,134,0.2216142270861833,0.11080711354309165,0.07387140902872777,0.7028896681090394,-0.05688966810903939,1.1286114539088166,-0.09261145390881653
"Bruján, Vidal",660644,2024,26,278,55,37,14,2,2,54,25,0.222,0.319,0.303,0.622,0.276,16,108,79,6,5,5,0,32,0.19424460431654678,0.08992805755395683,0.007194244604316547,0.32727825102705177,-0.008278251027051764,0.6233036317637798,-0.001303631763779789
"Acuña Jr., Ronald",660670,2024,26,222,48,35,8,1,4,53,27,0.25,0.365,0.351,0.716,0.326,15,76,70,3,16,4,0,38,0.23873873873873874,0.12162162162162163,0.018018018018018018,0.39259267820237403,-0.027592678202374044,0.7074674679145472,0.008532532085452793
"Ruiz, Keibert",660688,2024,25,485,105,71,21,0,13,54,16,0.229,0.359,0.26,0.619,0.232,57,198,165,1,3,13,5,46,0.11134020618556702,0.032989690721649485,0.026804123711340205,0.39082843187776256,-0.031828431877762575,0.6912860855712184,-0.0722860855712184
"Montero, Elehuris",660707,2024,25,247,46,32,10,0,4,56,20,0.205,0.304,0.267,0.571,0.251,28,104,68,0,0,7,3,23,0.22672064777327935,0.08097165991902834,0.016194331983805668,0.3115971715470665,-0.007597171547066517,0.5992503525757039,-0.028250352575703963
"Yepez, Juan",660766,2024,26,249,64,43,15,0,6,42,18,0.283,0.429,0.335,0.764,0.32,26,89,97,1,2,9,3,32,0.1686746987951807,0.07228915662650602,0.024096385542168676,0.42624615917943337,0.002753840820566622,0.7636725918254786,0.00032740817452137083
"Sánchez, Jesús",660821,2024,26,537,123,79,25,1,18,140,41,0.252,0.417,0.313,0.73,0.315,64,226,204,2,16,12,2,60,0.260707635009311,0.07635009310986965,0.0335195530726257,0.42169169630696524,-0.004691696306965254,0.7308560781341795,-0.0008560781341795387
"Contreras, William",661388,2024,26,679,167,105,37,2,23,139,78,0.281,0.466,0.365,0.831,0.33,92,224,277,2,9,19,3,99,0.20471281296023564,0.11487481590574374,0.033873343151693665,0.44857375121119275,0.017426248788807275,0.8466277272351439,-0.01562772723514394
"Varsho, Daulton",662139,2024,27,513,98,52,21,7,18,137,48,0.214,0.407,0.293,0.7,0.262,58,201,187,2,10,2,1,73,0.26705653021442494,0.0935672514619883,0.03508771929824561,0.37624657633419345,0.030753423665806523,0.6630603971171178,0.03693960288288212
"Perkins, Blake",663368,2024,27,434,92,71,13,2,6,108,42,0.24,0.332,0.316,0.648,0.313,43,183,127,5,23,3,6,54,0.2488479262672811,0.0967741935483871,0.013824884792626729,0.33410689251472436,-0.0021068925147243456,0.6506490360475392,-0.0026490360475391883
"Nootbaar, Lars",663457,2024,26,405,85,52,18,3,12,79,52,0.244,0.417,0.342,0.759,0.281,45,155,145,3,7,10,3,39,0.19506172839506172,0.12839506172839507,0.02962962962962963,0.39124271569972263,0.02575728430027735,0.7293259734712898,0.029674026528710207
"Nevin, Tyler",663527,2024,27,278,50,33,10,0,7,64,25,0.204,0.331,0.288,0.619,0.243,20,103,81,0,1,5,3,22,0.2302158273381295,0.08992805755395683,0.025179856115107913,0.34232407120897124,-0.01132407120897122,0.61338084466566,0.005619155334339987
"Hoerner, Nico",663538,2024,27,641,159,116,35,1,7,66,44,0.273,0.373,0.335,0.708,0.297,48,201,217,6,31,8,3,86,0.1029641185647426,0.0686427457098284,0.0109204368174727,0.3772587890487759,-0.004258789048775913,0.7375347770115562,-0.029534777011556268
"Riley, Austin",663586,2024,27,469,109,62,26,2,19,118,37,0.256,0.461,0.322,0.783,0.31,56,175,196,0,0,6,2,63,0.2515991471215352,0.07889125799573561,0.04051172707889126,0.45042400950522643,0.01057599049477359,0.7641766522977305,0.018823347702269566
"Larnach, Trevor",663616,2024,27,400,92,60,17,0,15,89,40,0.259,0.434,0.338,0.772,0.304,52,141,154,1,4,12,2,59,0.2225,0.1,0.0375,0.43628490373429313,-0.002284903734293131,0.7658692693493121,0.006130730650687921
"Mountcastle, Ryan",663624,2024,27,507,128,83,30,2,13,114,27,0.271,0.425,0.308,0.733,0.327,63,199,201,0,3,13,6,54,0.22485207100591717,0.05325443786982249,0.02564102564102564,0.4187410646636678,0.006258935336332205,0.7364154758645521,-0.0034154758645521532
"Hayes, Ke'Bryan",663647,2024,27,396,85,72,9,0,4,75,23,0.233,0.29,0.283,0.573,0.279,25,156,106,2,11,12,4,38,0.1893939393939394,0.05808080808080808,0.010101010101010102,0.3287287921725337,-0.03872879217253372,0.6279992408608783,-0.05499924086087837
"Tucker, Kyle",663656,2024,27,339,80,44,13,0,23,54,56,0.289,0.585,0.408,0.993,0.282,49,106,162,0,11,5,2,56,0.1592920353982301,0.16519174041297935,0.06784660766961652,0.5494111826226918,0.035588817377308124,0.909266994688567,0.08373300531143302
"Cameron, Daz",663662,2024,27,186,34,23,5,1,5,51,13,0.2,0.329,0.258,0.587,0.25,15,80,56,0,5,3,2,22,0.27419354838709675,0.06989247311827956,0.026881720430107527,0.3225185899113227,0.0064814100886773085,0.6024074268024965,-0.015407426802496516
"India, Jonathan",663697,2024,27,637,132,87,28,2,15,125,80,0.248,0.392,0.357,0.749,0.292,58,153,209,2,13,16,7,84,0.19623233908948196,0.12558869701726844,0.023547880690737835,0.3680683543027191,0.0239316456972809,0.7335689234432723,0.015431076556727708
"Bart, Joey",663698,2024,27,282,67,43,11,0,13,73,22,0.265,0.462,0.337,0.799,0.321,45,118,117,0,0,8,1,38,0.25886524822695034,0.07801418439716312,0.04609929078014184,0.4590990511872801,0.0029009488127199057,0.7714619625097848,0.027538037490215217
"Raleigh, Cal",663728,2024,27,628,120,70,16,0,34,176,70,0.22,0.436,0.312,0.748,0.251,100,263,238,1,6,7,6,73,0.2802547770700637,0.11146496815286625,0.054140127388535034,0.4668540477153419,-0.030854047715341892,0.772606825190412,-0.02460682519041202
"Fortes, Nick",663743,2024,27,335,70,50,16,0,4,41,11,0.227,0.318,0.259,0.577,0.246,29,117,98,1,0,6,5,28,0.12238805970149254,0.03283582089552239,0.011940298507462687,0.3336395459451672,-0.0156395459451672,0.6313020907863287,-0.05430209078632875
"Grisham, Trent",663757,2024,27,209,34,17,8,0,9,57,22,0.19,0.385,0.29,0.675,0.217,31,72,69,1,1,5,2,21,0.2727272727272727,0.10526315789473684,0.0430622009569378,0.36080135935402075,0.024198640645979264,0.6044097014422961,0.07059029855770393
"Vierling, Matt",663837,2024,27,567,133,84,28,5,16,121,41,0.257,0.423,0.312,0.735,0.303,57,200,219,1,6,9,5,80,0.21340388007054673,0.07231040564373897,0.02821869488536155,0.4118619391017653,0.011138060898234714,0.7338862696157112,0.001113730384288747
"Gonzalez, Romy",663853,2024,27,216,53,36,10,1,6,58,12,0.266,0.417,0.306,0.723,0.338,29,87,83,3,11,5,4,25,0.26851851851851855,0.05555555555555555,0.027777777777777776,0.3998243070905149,0.017175692909485063,0.7327926856161938,-0.009792685616193841
"Stephenson, Tyler",663886,2024,27,515,118,72,26,1,19,117,48,0.258,0.444,0.338,0.782,0.307,66,172,203,0,1,9,2,69,0.22718446601941747,0.09320388349514563,0.036893203883495145,0.4455472288173649,-0.0015472288173649096,0.7742005932418761,0.007799406758123961
"Rodgers, Brendan",663898,2024,27,539,134,91,29,1,13,132,31,0.267,0.407,0.314,0.721,0.338,54,190,204,0,1,12,2,67,0.24489795918367346,0.0575139146567718,0.02411873840445269,0.41155309918561045,-0.004553099185610476,0.7206446833852912,0.0003553166147087783
"Lowe, Nathaniel",663993,2024,28,565,129,96,16,1,16,125,71,0.265,0.401,0.361,0.762,0.324,69,198,195,0,2,9,4,62,0.22123893805309736,0.1256637168141593,0.02831858407079646,0.4020901759680844,-0.0010901759680843615,0.7751657548843345,-0.013165754884334468
"Happ, Ian",664023,2024,29,657,138,77,34,2,25,168,80,0.243,0.441,0.341,0.782,0.299,86,213,251,2,13,7,2,89,0.2557077625570776,0.121765601217656,0.0380517503805175,0.41750206956824737,0.023497930431752634,0.7683071677531252,0.013692832246874787
"France, Ty",664034,2024,29,535,112,75,24,0,13,114,38,0.234,0.365,0.305,0.67,0.277,51,202,175,1,1,16,5,46,0.2130841121495327,0.07102803738317758,0.024299065420560748,0.381257637872433,-0.016257637872433006,0.6712024833129697,-0.0012024833129696821
"Lowe, Brandon",664040,2024,29,425,94,51,19,3,21,112,33,0.244,0.473,0.311,0.784,0.287,58,152,182,1,5,7,2,56,0.2635294117647059,0.07764705882352942,0.04941176470588235,0.4593432854783723,0.0136567145216277,0.7574021575759692,0.02659784242403085
"Bader, Harrison",664056,2024,30,437,95,64,19,0,12,95,21,0.236,0.373,0.284,0.657,0.276,51,179,150,8,17,6,6,57,0.21739130434782608,0.04805491990846682,0.02745995423340961,0.39064046679778797,-0.017640466797787968,0.673666083467169,-0.016666083467169024
"Moore, Dylan",664238,2024,31,441,74,37,23,4,10,123,53,0.201,0.367,0.32,0.687,0.267,42,151,135,6,32,8,5,53,0.2789115646258503,0.12018140589569161,0.022675736961451247,0.3290795028640319,0.03792049713596807,0.6027809822536213,0.08421901774637874
"Florial, Estevan",664314,2024,26,111,17,6,6,2,3,41,11,0.173,0.367,0.264,0.631,0.259,11,34,36,1,2,2,0,11,0.36936936936936937,0.0990990990990991,0.02702702702702703,0.30626653273280524,0.06073346726719475,0.5715763724679724,0.05942362753202757
"Isbel, Kyle",664728,2024,27,426,88,59,13,8,8,88,27,0.229,0.367,0.287,0.654,0.276,42,156,141,2,11,4,2,62,0.20657276995305165,0.06338028169014084,0.018779342723004695,0.35060077861244815,0.016399221387551843,0.6440582680787704,0.009941731921229602
"Bohm, Alec",664761,2024,27,606,155,94,44,2,15,86,40,0.28,0.448,0.332,0.78,0.305,97,236,248,2,5,18,6,62,0.1419141914191419,0.066006600660066,0.024752475247524754,0.4404681268718875,0.007531873128112487,0.7933110885280439,-0.013311088528043857
"Wade Jr., LaMonte",664774,2024,30,401,86,62,16,0,8,90,62,0.26,0.381,0.38,0.761,0.331,34,116,126,1,2,2,3,45,0.22443890274314215,0.1546134663341646,0.0199501246882793,0.3808119213777233,0.00018807862227671057,0.7394630036840772,0.021536996315922763
"Mendick, Danny",664901,2024,30,141,26,16,7,0,3,35,6,0.197,0.318,0.243,0.561,0.245,8,63,42,0,6,3,0,13,0.24822695035460993,0.0425531914893617,0.02127659574468085,0.30863898855894,0.009361011441059996,0.5921451383966797,-0.03114513839667965
"Brown, Seth",664913,2024,31,400,86,60,11,1,14,112,25,0.231,0.379,0.282,0.661,0.291,44,165,141,2,4,7,1,32,0.28,0.0625,0.035,0.390253019540753,-0.011253019540752973,0.6781558281269482,-0.01715582812694816
"McCarthy, Jake",664983,2024,26,495,126,98,13,7,8,78,31,0.285,0.4,0.349,0.749,0.329,56,147,177,6,25,4,3,66,0.15757575757575756,0.06262626262626263,0.01616161616161616,0.42404674343045434,-0.02404674343045432,0.7559980185481308,-0.006998018548130758
"Clemens, Kody",665019,2024,28,120,25,10,9,1,5,29,5,0.219,0.447,0.258,0.705,0.25,18,58,51,0,0,2,0,17,0.24166666666666667,0.041666666666666664,0.041666666666666664,0.349562782657833,0.09743721734216698,0.6436880395249917,0.06131196047500831
"Peña, Jeremy",665161,2024,26,650,160,115,28,2,15,111,25,0.266,0.394,0.308,0.702,0.301,70,283,237,6,20,15,6,78,0.17076923076923076,0.038461538461538464,0.023076923076923078,0.4368421028842802,-0.0428421028842802,0.7333180564955637,-0.03131805649556374
"Tatis Jr., Fernando",665487,2024,25,438,110,67,21,1,21,96,32,0.276,0.492,0.34,0.832,0.316,49,150,196,3,11,8,1,64,0.2191780821917808,0.0730593607305936,0.04794520547945205,0.5032665090440803,-0.01126650904408033,0.8303782493286679,0.0016217506713320784
"Guerrero Jr., Vladimir",665489,2024,25,697,199,124,44,1,30,96,72,0.323,0.544,0.396,0.94,0.342,103,225,335,2,2,16,4,98,0.13773314203730272,0.10329985652797705,0.043041606886657105,0.5648216403763838,-0.020821640376383788,1.0094249846874674,-0.0694249846874675
"Pache, Cristian",665506,2024,25,183,33,23,8,1,1,64,17,0.2,0.279,0.273,0.552,0.317,16,79,46,0,1,2,1,13,0.34972677595628415,0.09289617486338798,0.00546448087431694,0.29389167433062907,-0.014891674330629046,0.5990192662227657,-0.04701926622276564
"Soto, Juan",665742,2024,25,713,166,90,31,4,41,119,129,0.288,0.569,0.419,0.988,0.298,109,203,328,4,7,10,4,128,0.16690042075736325,0.18092566619915848,0.05750350631136045,0.5419249936962842,0.027075006303715732,1.0548511173890425,-0.06685111738904248
"Taveras, Leody",665750,2024,25,529,110,78,17,3,12,112,42,0.229,0.352,0.289,0.641,0.272,44,216,169,6,23,8,4,59,0.21172022684310018,0.07939508506616257,0.022684310018903593,0.34985355102728044,0.002146448972719539,0.6591708100165199,-0.018170810016519878
"Amaya, Miguel",665804,2024,25,363,76,53,13,2,8,62,23,0.232,0.357,0.288,0.645,0.261,47,151,117,0,0,5,3,32,0.17079889807162535,0.06336088154269973,0.02203856749311295,0.3652759213500859,-0.008275921350085924,0.66575017010932,-0.02075017010932001
"Cabrera, Oswaldo",665828,2024,25,326,74,55,11,0,8,63,21,0.247,0.365,0.296,0.661,0.286,36,130,109,2,4,6,3,47,0.19325153374233128,0.06441717791411043,0.024539877300613498,0.3816792898371168,-0.016679289837116806,0.6960223896229598,-0.03502238962295978
